Good morning , sir . Is there a bank near here ?	There is one . 5 blocks away from here ?	2	1
Good morning , sir . Is there a bank near here ? EOS There is one . 5 blocks away from here ?	Well , that's too far.Can you change some money for me ?	2	3
Good morning , sir . Is there a bank near here ? EOS There is one . 5 blocks away from here ? EOS Well , that's too far.Can you change some money for me ?	Surely , of course . What kind of currency have you got ?	2	2
Good morning , sir . Is there a bank near here ? EOS There is one . 5 blocks away from here ? EOS Well , that's too far.Can you change some money for me ? EOS Surely , of course . What kind of currency have you got ?	RIB .	2	1
Good morning , sir . Is there a bank near here ? EOS There is one . 5 blocks away from here ? EOS Well , that's too far.Can you change some money for me ? EOS Surely , of course . What kind of currency have you got ? EOS RIB .	How much would you like to change ?	2	2
Good morning , sir . Is there a bank near here ? EOS There is one . 5 blocks away from here ? EOS Well , that's too far.Can you change some money for me ? EOS Surely , of course . What kind of currency have you got ? EOS RIB . EOS How much would you like to change ?	1000 Yuan.Here you are .	2	1
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?	This is Mr Meng speaking , Michelle .	2	1
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle .	Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .	2	1
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .	That was quick ! I wasn't expecting it until later this week .	3	1
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week .	Yes , our application procedures have speeded up since we started using the new fast-track system .	2	1
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? EOS This is Mr Meng speaking , Michelle . EOS Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . EOS That was quick ! I wasn't expecting it until later this week . EOS Yes , our application procedures have speeded up since we started using the new fast-track system .	Shall I come in and collect it ?	2	2
