0.0 Thank you for coming.	1.0 You're welcome. What's the problem?	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem?	1.0 I have a leaky pipe.	1
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe.	1.0 Where exactly is the pipe?	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe?	1.0 The pipe is behind a wall in my bathroom.	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom.	1.0 How long has the pipe been leaking?	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking?	1.0 It began leaking a couple of days ago.	1
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking? EOS 0.0 It began leaking a couple of days ago.	1.0 I must tell you that in order to get to the pipe, I must tear down that wall.	1
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking? EOS 0.0 It began leaking a couple of days ago. EOS 0.0 I must tell you that in order to get to the pipe, I must tear down that wall.	1.0 I know.	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking? EOS 0.0 It began leaking a couple of days ago. EOS 0.0 I must tell you that in order to get to the pipe, I must tear down that wall. EOS 0.0 I know.	1.0 That won't be a problem?	2
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking? EOS 0.0 It began leaking a couple of days ago. EOS 0.0 I must tell you that in order to get to the pipe, I must tear down that wall. EOS 0.0 I know. EOS 0.0 That won't be a problem?	1.0 Not as long as it gets fixed.	3
0.0 Thank you for coming. EOS 0.0 You're welcome. What's the problem? EOS 0.0 I have a leaky pipe. EOS 0.0 Where exactly is the pipe? EOS 0.0 The pipe is behind a wall in my bathroom. EOS 0.0 How long has the pipe been leaking? EOS 0.0 It began leaking a couple of days ago. EOS 0.0 I must tell you that in order to get to the pipe, I must tear down that wall. EOS 0.0 I know. EOS 0.0 That won't be a problem? EOS 0.0 Not as long as it gets fixed.	1.0 All right, I will start working now.	3
0.0 Could I speak with the manager about some problems in the pool area?	1.0 Sure, what seems to be the problem?	2
0.0 Could I speak with the manager about some problems in the pool area? EOS 0.0 Sure, what seems to be the problem?	1.0 My apartment is next to the pool, and there seems to be some really late-night partying going on out there.	1
